Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
3711,,,Burlington International Airport,Burlington,United States of America,BTV,KBTV,44.471901,-73.153297,335,10,10,20,0.7088414634146343
3712,,,Jacksonville International Airport,Jacksonville,United States of America,JAX,KJAX,30.494101,-81.687897,30,26,26,52,0.7088414634146343
3713,,,Durango La Plata County Airport,Durango,United States of America,DRO,KDRO,37.151501,-107.753998,6685,3,3,6,0.7088414634146343
3714,,,Washington Dulles International Airport,Washington,United States of America,IAD,KIAD,38.9445,-77.455803,312,122,126,248,0.7088414634146343
3715,,,Easterwood Field,College Station,United States of America,CLL,KCLL,30.5886,-96.3638,320,2,2,4,0.7088414634146343
3717,,,General Mitchell International Airport,Milwaukee,United States of America,MKE,KMKE,42.947201,-87.896599,723,30,30,60,0.7088414634146343
3718,,,Abilene Regional Airport,Abilene,United States of America,ABI,KABI,32.411301,-99.6819,1791,1,1,2,0.7088414634146343
3719,,,Columbia Regional Airport,Columbia,United States of America,COU,KCOU,38.8181,-92.219597,889,2,2,4,0.7088414634146343
3720,,,Portland International Airport,Portland,United States of America,PDX,KPDX,45.588699,-122.598,31,57,57,114,0.7088414634146343
3722,,,Palm Beach International Airport,West Palm Beach,United States of America,PBI,KPBI,26.683201,-80.095596,19,23,23,46,0.7088414634146343
3724,,,Ogdensburg International Airport,Ogdensburg,United States of America,OGS,KOGS,44.6819,-75.4655,297,1,1,2,0.7088414634146343
3726,,,Boeing Field King County International Airport,Seattle,United States of America,BFI,KBFI,47.529999,-122.302002,21,2,2,4,0.7088414634146343
3728,,,Honolulu International Airport,Honolulu,United States of America,HNL,PHNL,21.318701,-157.921997,13,50,51,101,0.7088414634146343
3729,,,Des Moines International Airport,Des Moines,United States of America,DSM,KDSM,41.534,-93.663101,958,17,17,34,0.7088414634146343
3730,,,Coastal Carolina Regional Airport,New Bern,United States of America,EWN,KEWN,35.073002,-77.0429,18,2,2,4,0.7088414634146343
3731,,,San Diego International Airport,San Diego,United States of America,SAN,KSAN,32.733601,-117.190002,17,56,55,111,0.7088414634146343
3732,,,Monroe Regional Airport,Monroe,United States of America,MLU,KMLU,32.510899,-92.037697,79,3,3,6,0.7088414634146343
3734,,,Ontario International Airport,Ontario,United States of America,ONT,KONT,34.056,-117.600998,944,15,14,29,0.7088414634146343
3736,,,Roswell International Air Center Airport,Roswell,United States of America,ROW,KROW,33.301601,-104.530998,3671,1,1,2,0.7088414634146343
3738,,,Brownsville South Padre Island International Airport,Brownsville,United States of America,BRO,KBRO,25.906799,-97.425903,22,2,2,4,0.7088414634146343
3739,,,Dothan Regional Airport,Dothan,United States of America,DHN,KDHN,31.321301,-85.4496,401,1,1,2,0.7088414634146343
3743,,,Four Corners Regional Airport,Farmington,United States of America,FMN,KFMN,36.741199,-108.230003,5506,3,3,6,0.7088414634146343
3744,,,Corpus Christi International Airport,Corpus Christi,United States of America,CRP,KCRP,27.770399,-97.501198,44,3,4,7,0.7088414634146343
3745,,,Syracuse Hancock International Airport,Syracuse,United States of America,SYR,KSYR,43.111198,-76.1063,421,16,16,32,0.7088414634146343
3747,,,Chicago Midway International Airport,Chicago,United States of America,MDW,KMDW,41.785999,-87.752403,620,75,74,149,0.7088414634146343
3748,,,Norman Y. Mineta San Jose International Airport,San Jose,United States of America,SJC,KSJC,37.362598,-121.929001,62,30,29,59,0.7088414634146343
3749,,,Lea County Regional Airport,Hobbs,United States of America,HOB,KHOB,32.6875,-103.217003,3661,1,1,2,0.7088414634146343
3751,,,Denver International Airport,Denver,United States of America,DEN,KDEN,39.861698,-104.672997,5431,168,169,337,0.7088414634146343
3752,,,Philadelphia International Airport,Philadelphia,United States of America,PHL,KPHL,39.871899,-75.241096,36,121,122,243,0.7088414634146343
3753,,,Sioux Gateway Col. Bud Day Field,Sioux City,United States of America,SUX,KSUX,42.402599,-96.384399,1098,1,1,2,0.7088414634146343
3754,,,Middle Georgia Regional Airport,Macon,United States of America,MCN,KMCN,32.692799,-83.6492,354,2,2,4,0.7088414634146343
3759,,,Port Columbus International Airport,Columbus,United States of America,CMH,KCMH,39.998001,-82.891899,815,32,32,64,0.7088414634146343
3764,,,Edward G. Pitka Sr Airport,Galena,United States of America,GAL,PAGA,64.736198,-156.936996,153,6,5,11,0.7088414634146343
3770,,,Texarkana Regional Webb Field,Texarkana,United States of America,TXK,KTXK,33.453701,-93.990997,390,1,1,2,0.7088414634146343
3771,,,Plattsburgh International Airport,Plattsburgh,United States of America,PBG,KPBG,44.650902,-73.468102,234,5,5,10,0.7088414634146343
3774,,,Ted Stevens Anchorage International Airport,Anchorage,United States of America,ANC,PANC,61.1744,-149.996002,152,34,34,68,0.7088414634146343
3775,,,Robert Gray  Army Air Field Airport,Killeen,United States of America,GRK,KGRK,31.0672,-97.828903,1015,3,3,6,0.7088414634146343
3777,,,Bellingham International Airport,Bellingham,United States of America,BLI,KBLI,48.792801,-122.538002,170,9,9,18,0.7088414634146343
3782,,,Mobile Regional Airport,Mobile,United States of America,MOB,KMOB,30.6912,-88.242798,219,5,5,10,0.7088414634146343
3784,,,Santa Fe Municipal Airport,Santa Fe,United States of America,SAF,KSAF,35.6171,-106.088997,6348,3,3,6,0.7088414634146343
3790,,,Scott AFBMidamerica Airport,Belleville,United States of America,BLV,KBLV,38.5452,-89.835197,459,1,1,2,0.7088414634146343
3793,,,Southwest Florida International Airport,Fort Myers,United States of America,RSW,KRSW,26.5362,-81.755203,30,33,33,66,0.7088414634146343
3794,,,King Salmon Airport,King Salmon,United States of America,AKN,PAKN,58.6768,-156.649002,73,6,6,12,0.7088414634146343
3796,,,Kapalua Airport,Lahania-kapalua,United States of America,JHM,PHJH,20.9629,-156.673004,256,2,2,4,0.7088414634146343
3797,,,John F Kennedy International Airport,New York,United States of America,JFK,KJFK,40.639801,-73.7789,13,160,162,322,0.7088414634146343
3804,,,Cheyenne Regional Jerry Olson Field,Cheyenne,United States of America,CYS,KCYS,41.155701,-104.811997,6159,2,2,4,0.7088414634146343
3805,,,Stockton Metropolitan Airport,Stockton,United States of America,SCK,KSCK,37.894199,-121.237999,33,1,1,2,0.7088414634146343
3806,,,Charleston Air Force Base-International Airport,Charleston,United States of America,CHS,KCHS,32.898602,-80.040497,46,19,20,39,0.7088414634146343
3807,,,Reno Tahoe International Airport,Reno,United States of America,RNO,KRNO,39.4991,-119.767998,4415,14,13,27,0.7088414634146343
3808,,,Ketchikan International Airport,Ketchikan,United States of America,KTN,PAKT,55.355598,-131.714004,89,11,12,23,0.7088414634146343
3811,,,Birmingham-Shuttlesworth International Airport,Birmingham,United States of America,BHM,KBHM,33.562901,-86.753502,650,20,20,40,0.7088414634146343
3816,,,Modesto City Co-Harry Sham Field,Modesto,United States of America,MOD,KMOD,37.625801,-120.954002,97,1,1,2,0.7088414634146343
3817,,,Sacramento International Airport,Sacramento,United States of America,SMF,KSMF,38.6954,-121.591003,27,29,28,57,0.7088414634146343
3819,,,City of Colorado Springs Municipal Airport,Colorado Springs,United States of America,COS,KCOS,38.805801,-104.700996,6187,11,11,22,0.7088414634146343
3820,,,Buffalo Niagara International Airport,Buffalo,United States of America,BUF,KBUF,42.940498,-78.732201,728,20,20,40,0.7088414634146343
3824,,,Cedar City Regional Airport,Cedar City,United States of America,CDC,KCDC,37.701,-113.098999,5622,1,1,2,0.7088414634146343
3825,,,Bradley International Airport,Windsor Locks,United States of America,BDL,KBDL,41.9389,-72.683197,173,26,26,52,0.7088414634146343
3826,,,Mc Allen Miller International Airport,Mcallen,United States of America,MFE,KMFE,26.1758,-98.238602,107,5,5,10,0.7088414634146343
3829,,,Lubbock Preston Smith International Airport,Lubbock,United States of America,LBB,KLBB,33.663601,-101.822998,3282,7,7,14,0.7088414634146343
3830,,,Chicago O'Hare International Airport,Chicago,United States of America,ORD,KORD,41.9786,-87.9048,672,203,206,409,0.7088414634146343
3832,,,Fairbanks International Airport,Fairbanks,United States of America,FAI,PAFA,64.815102,-147.856003,439,20,18,38,0.7088414634146343
3838,,,Watertown International Airport,Watertown,United States of America,ART,KART,43.991901,-76.021698,325,2,2,4,0.7088414634146343
3839,,,Palm Springs International Airport,Palm Springs,United States of America,PSP,KPSP,33.8297,-116.507004,477,17,17,34,0.7088414634146343
3840,,,Rick Husband Amarillo International Airport,Amarillo,United States of America,AMA,KAMA,35.219398,-101.706001,3607,5,6,11,0.7088414634146343
3843,,,Topeka Regional Airport - Forbes Field,Topeka,United States of America,FOE,KFOE,38.950901,-95.663597,1078,1,1,2,0.7088414634146343
3845,,,Wilmington International Airport,Wilmington,United States of America,ILM,KILM,34.270599,-77.902603,32,5,5,10,0.7088414634146343
3846,,,"Baton Rouge Metropolitan, Ryan Field",Baton Rouge,United States of America,BTR,KBTR,30.533199,-91.149597,70,4,4,8,0.7088414634146343
3848,,,Tyler Pounds Regional Airport,Tyler,United States of America,TYR,KTYR,32.354099,-95.402397,544,2,2,4,0.7088414634146343
3849,,,BaltimoreWashington International Thurgood Marshall Airport,Baltimore,United States of America,BWI,KBWI,39.1754,-76.668297,146,72,72,144,0.7088414634146343
3851,,,Lanai Airport,Lanai,United States of America,LNY,PHNY,20.785601,-156.951004,1308,2,3,5,0.7088414634146343
3852,,,Alexandria International Airport,Alexandria,United States of America,AEX,KAEX,31.3274,-92.549797,89,3,3,6,0.7088414634146343
3854,,,Cold Bay Airport,Cold Bay,United States of America,CDB,PACD,55.2061,-162.725006,96,4,4,8,0.7088414634146343
3855,,,Tulsa International Airport,Tulsa,United States of America,TUL,KTUL,36.198399,-95.8881,677,18,18,36,0.7088414634146343
3856,,,Sitka Rocky Gutierrez Airport,Sitka,United States of America,SIT,PASI,57.0471,-135.362,21,2,2,4,0.7088414634146343
3857,,,Long Island Mac Arthur Airport,Islip,United States of America,ISP,KISP,40.7952,-73.100197,99,10,10,20,0.7088414634146343
3858,,,Minneapolis-St Paul InternationalWold-Chamberlain Airport,Minneapolis,United States of America,MSP,KMSP,44.882,-93.221802,841,130,130,260,0.7088414634146343
3859,,,New Castle Airport,Wilmington,United States of America,ILG,KILG,39.678699,-75.606499,80,6,6,12,0.7088414634146343
3860,,,Unalaska Airport,Unalaska,United States of America,DUT,PADU,53.900101,-166.544006,22,3,3,6,0.7088414634146343
3861,,,Louis Armstrong New Orleans International Airport,New Orleans,United States of America,MSY,KMSY,29.993401,-90.258003,4,39,39,78,0.7088414634146343
3862,,,Portland International Jetport Airport,Portland,United States of America,PWM,KPWM,43.646198,-70.309303,76,12,2,14,0.7088414634146343
3863,,,Will Rogers World Airport,Oklahoma City,United States of America,OKC,KOKC,35.393101,-97.6007,1295,22,20,42,0.7088414634146343
3864,,,Albany International Airport,Albany,United States of America,ALB,KALB,42.748299,-73.801697,285,19,19,38,0.7088414634146343
3865,,,Valdez Pioneer Field,Valdez,United States of America,VDZ,PAVD,61.1339,-146.248001,121,1,1,2,0.7088414634146343
3867,,,John Wayne Airport-Orange County Airport,Santa Ana,United States of America,SNA,KSNA,33.675701,-117.867996,56,22,21,43,0.7088414634146343
3872,,,Casper-Natrona County International Airport,Casper,United States of America,CPR,KCPR,42.908001,-106.463997,5350,3,3,6,0.7088414634146343
3873,,,Destin-Ft Walton Beach Airport,Valparaiso,United States of America,VPS,KVPS,30.4832,-86.525398,87,5,5,10,0.7088414634146343
3875,,,Key West International Airport,Key West,United States of America,EYW,KEYW,24.556101,-81.759598,3,8,8,16,0.7088414634146343
3876,,,Charlotte Douglas International Airport,Charlotte,United States of America,CLT,KCLT,35.214001,-80.9431,748,139,141,280,0.7088414634146343
3877,,,McCarran International Airport,Las Vegas,United States of America,LAS,KLAS,36.080101,-115.152,2181,133,133,266,0.7088414634146343
3878,,,Orlando International Airport,Orlando,United States of America,MCO,KMCO,28.429399,-81.308998,96,102,102,204,0.7088414634146343
3879,,,Florence Regional Airport,Florence,United States of America,FLO,KFLO,34.185398,-79.7239,146,1,1,2,0.7088414634146343
3880,,,Great Falls International Airport,Great Falls,United States of America,GTF,KGTF,47.481998,-111.371002,3680,7,7,14,0.7088414634146343
3881,,,Youngstown Warren Regional Airport,Youngstown,United States of America,YNG,KYNG,41.2607,-80.6791,1192,4,4,8,0.7088414634146343
3944,,,Pullman Moscow Regional Airport,Pullman,United States of America,PUW,KPUW,46.7439,-117.110001,2556,2,2,4,0.7088414634146343
3945,,,Lewiston Nez Perce County Airport,Lewiston,United States of America,LWS,KLWS,46.3745,-117.014999,1442,4,4,8,0.7088414634146343
3946,,,Elmira Corning Regional Airport,Elmira,United States of America,ELM,KELM,42.159901,-76.891602,954,5,5,10,0.7088414634146343
3947,,,Ithaca Tompkins Regional Airport,Ithaca,United States of America,ITH,KITH,42.491001,-76.458397,1099,3,3,6,0.7088414634146343
3948,,,Monterey Peninsula Airport,Monterey,United States of America,MRY,KMRY,36.587002,-121.843002,257,6,6,12,0.7088414634146343
3949,,,Santa Barbara Municipal Airport,Santa Barbara,United States of America,SBA,KSBA,34.426201,-119.839996,13,6,6,12,0.7088414634146343
3950,,,Daytona Beach International Airport,Daytona Beach,United States of America,DAB,KDAB,29.179899,-81.058098,34,2,2,4,0.7088414634146343
4006,,,Tweed New Haven Airport,New Haven,United States of America,HVN,KHVN,41.263699,-72.886803,12,1,1,2,0.7088414634146343
4007,,,Asheville Regional Airport,Asheville,United States of America,AVL,KAVL,35.436199,-82.541801,2165,8,8,16,0.7088414634146343
4008,,,Piedmont Triad International Airport,Greensboro,United States of America,GSO,KGSO,36.097801,-79.937302,925,14,14,28,0.7088414634146343
4009,,,Joe Foss Field Airport,Sioux Falls,United States of America,FSD,KFSD,43.582001,-96.741898,1429,9,9,18,0.7088414634146343
4011,,,Manchester Airport,Manchester NH,United States of America,MHT,KMHT,42.932598,-71.435699,266,13,13,26,0.7088414634146343
4012,,,Naples Municipal Airport,Naples,United States of America,APF,KAPF,26.152599,-81.775299,8,1,1,2,0.7088414634146343
4014,,,Louisville International Standiford Field,Louisville,United States of America,SDF,KSDF,38.1744,-85.736,501,23,22,45,0.7088414634146343
4015,,,Charlottesville Albemarle Airport,Charlottesville VA,United States of America,CHO,KCHO,38.138599,-78.452904,639,6,6,12,0.7088414634146343
4016,,,Roanoke–Blacksburg Regional Airport,Roanoke VA,United States of America,ROA,KROA,37.3255,-79.975403,1175,9,9,18,0.7088414634146343
4017,,,Blue Grass Airport,Lexington KY,United States of America,LEX,KLEX,38.036499,-84.605904,979,13,13,26,0.7088414634146343
4018,,,Evansville Regional Airport,Evansville,United States of America,EVV,KEVV,38.036999,-87.532402,418,4,4,8,0.7088414634146343
4019,,,Albuquerque International Sunport Airport,Albuquerque,United States of America,ABQ,KABQ,35.040199,-106.609001,5355,23,23,46,0.7088414634146343
4020,,,Gallatin Field,Bozeman,United States of America,BZN,KBZN,45.7775,-111.153,4473,7,7,14,0.7088414634146343
4021,,,Billings Logan International Airport,Billings,United States of America,BIL,KBIL,45.807701,-108.542999,3652,12,12,24,0.7088414634146343
4022,,,Bert Mooney Airport,Butte,United States of America,BTM,KBTM,45.9548,-112.497002,5550,1,1,2,0.7088414634146343
4023,,,Cherry Capital Airport,Traverse City,United States of America,TVC,KTVC,44.741402,-85.582199,624,3,3,6,0.7088414634146343
4025,,,Hancock County-Bar Harbor Airport,Bar Harbor,United States of America,BHB,KBHB,44.450001,-68.361504,83,1,1,2,0.7088414634146343
4026,,,Knox County Regional Airport,Rockland,United States of America,RKD,KRKD,44.060101,-69.099197,56,1,1,2,0.7088414634146343
4027,,,Jackson Hole Airport,Jacksn Hole,United States of America,JAC,KJAC,43.6073,-110.737999,6451,2,2,4,0.7088414634146343
4028,,,Chicago Rockford International Airport,Rockford,United States of America,RFD,KRFD,42.1954,-89.097198,742,5,5,10,0.7088414634146343
4034,,,Greenville Spartanburg International Airport,Greenville,United States of America,GSP,KGSP,34.895699,-82.218903,964,20,20,40,0.7088414634146343
4037,,,Central Illinois Regional Airport at Bloomington-Normal,Bloomington,United States of America,BMI,KBMI,40.4771,-88.915901,871,8,8,16,0.7088414634146343
4038,,,Gulfport Biloxi International Airport,Gulfport,United States of America,GPT,KGPT,30.407301,-89.070099,28,4,4,8,0.7088414634146343
4039,,,Kalamazoo Battle Creek International Airport,Kalamazoo,United States of America,AZO,KAZO,42.234901,-85.552101,874,4,4,8,0.7088414634146343
4040,,,Toledo Express Airport,Toledo,United States of America,TOL,KTOL,41.5868,-83.8078,683,4,4,8,0.7088414634146343
4041,,,Fort Wayne International Airport,Fort Wayne,United States of America,FWA,KFWA,40.9785,-85.195099,814,10,10,20,0.7088414634146343
4042,,,Decatur Airport,Decatur,United States of America,DEC,KDEC,39.834599,-88.8657,682,2,2,4,0.7088414634146343
4043,,,The Eastern Iowa Airport,Cedar Rapids,United States of America,CID,KCID,41.884701,-91.7108,869,11,11,22,0.7088414634146343
4044,,,La Crosse Municipal Airport,La Crosse,United States of America,LSE,KLSE,43.879002,-91.256699,655,2,2,4,0.7088414634146343
4045,,,Central Wisconsin Airport,Wassau,United States of America,CWA,KCWA,44.777599,-89.666801,1277,3,3,6,0.7088414634146343
4046,,,General Wayne A. Downing Peoria International Airport,Peoria,United States of America,PIA,KPIA,40.6642,-89.693298,660,10,10,20,0.7088414634146343
4047,,,Appleton International Airport,Appleton,United States of America,ATW,KATW,44.258099,-88.519096,918,7,7,14,0.7088414634146343
4048,,,Rochester International Airport,Rochester,United States of America,RST,KRST,43.908298,-92.5,1317,3,3,6,0.7088414634146343
4049,,,University of Illinois Willard Airport,Champaign,United States of America,CMI,KCMI,40.0392,-88.278099,755,2,2,4,0.7088414634146343
4050,,,Manhattan Regional Airport,Manhattan,United States of America,MHK,KMHK,39.140999,-96.670799,1057,2,2,4,0.7088414634146343
4058,,,Venango Regional Airport,Franklin,United States of America,FKL,KFKL,41.377899,-79.860397,1540,2,2,4,0.7088414634146343
4063,,,Grand Junction Regional Airport,Grand Junction,United States of America,GJT,KGJT,39.122398,-108.527,4858,6,6,12,0.7088414634146343
4064,,,St George Municipal Airport,Saint George,United States of America,SGU,KSGU,37.036389,-113.510306,2941,2,2,4,0.7088414634146343
4067,,,Sarasota Bradenton International Airport,Sarasota,United States of America,SRQ,KSRQ,27.395399,-82.554398,30,6,6,12,0.7088414634146343
